Time_Stamp,Max_IP_dst_count,Max_Port_src_count,Max_Port_dst_count,Count_TCP_pakets,Count_UDP_pakets,Count_src_is_dst_ports,Avg_size_TCP_paket,Avg_size_UDP_paket,Dev_size_TCP_paket,Dev_size_UDP_paket,Avg_client_paket_size,Avg_server_paket_size,Dev_client_paket_size,Dev_server_paket_size,Size_client_bytes,Size_server_bytes,Size_difference
1666818733.968805,872,872,825,2,998,0,443.0,1099.9629258517034,423.0,408.58422603888187,41.3828125,1253.8440366972477,2.31206446489793,65.5198932339877,5297,1093352,1088055
1666818733.968985,871,871,824,2,998,0,443.0,1098.743486973948,423.0,409.9246354467582,41.37984496124031,1253.8392652123996,2.303330243043998,65.55734290759638,5338,1092094,1086756
1666818733.96915,870,870,823,2,998,0,443.0,1097.5240480961925,423.0,411.2570603189324,41.37692307692308,1253.8344827586209,2.294694163015008,65.59485686942968,5379,1090836,1085457
1666818733.969304,870,870,823,2,998,0,443.0,1097.5240480961925,423.0,411.2570603189324,41.37692307692308,1253.8344827586209,2.294694163015008,65.59485686942968,5379,1090836,1085457
1666818733.969324,870,870,823,2,998,0,443.0,1097.5240480961925,423.0,411.2570603189324,41.37692307692308,1253.8344827586209,2.294694163015008,65.59485686942968,5379,1090836,1085457
1666818733.969342,870,870,823,2,998,0,443.0,1097.5240480961925,423.0,411.2570603189324,41.37692307692308,1253.8344827586209,2.294694163015008,65.59485686942966,5379,1090836,1085457
1666818733.969363,870,870,823,2,998,0,443.0,1097.5240480961925,423.0,411.2570603189324,41.37692307692308,1253.8344827586209,2.294694163015008,65.59485686942968,5379,1090836,1085457
1666818733.969379,870,870,823,2,998,0,443.0,1097.5240480961925,423.0,411.2570603189324,41.37692307692308,1253.8344827586209,2.294694163015008,65.59485686942968,5379,1090836,1085457
1666818733.96939,870,870,823,2,998,0,443.0,1097.5240480961925,423.0,411.2570603189324,41.37692307692308,1253.8344827586209,2.294694163015008,65.59485686942968,5379,1090836,1085457
1666818733.969922,870,870,823,2,998,0,443.0,1097.5240480961925,423.0,411.2570603189324,41.37692307692308,1253.8344827586209,2.294694163015008,65.59485686942966,5379,1090836,1085457
1666818733.969933,870,870,823,2,998,0,443.0,1097.5240480961925,423.0,411.2570603189324,41.37692307692308,1253.8344827586209,2.294694163015008,65.59485686942968,5379,1090836,1085457
1666818733.971187,869,869,822,2,998,0,443.0,1096.305611222445,423.0,412.57901628407257,41.38167938931298,1253.8296892980438,2.28656218924839,65.63243530362908,5421,1089578,1084157
1666818733.971322,869,869,822,2,998,0,443.0,1096.305611222445,423.0,412.57901628407257,41.38167938931298,1253.8296892980438,2.28656218924839,65.63243530362908,5421,1089578,1084157
1666818733.971335,869,869,822,2,998,0,443.0,1096.305611222445,423.0,412.57901628407257,41.38167938931298,1253.8296892980438,2.28656218924839,65.63243530362908,5421,1089578,1084157
1666818733.971349,869,869,822,2,998,0,443.0,1096.305611222445,423.0,412.57901628407257,41.38167938931298,1253.8296892980438,2.28656218924839,65.63243530362908,5421,1089578,1084157
1666818733.971615,869,869,822,2,998,0,443.0,1096.305611222445,423.0,412.57901628407257,41.38167938931298,1253.8296892980438,2.28656218924839,65.63243530362908,5421,1089578,1084157
1666818733.971624,869,869,822,2,998,0,443.0,1096.305611222445,423.0,412.57901628407257,41.38167938931298,1253.8296892980438,2.28656218924839,65.63243530362908,5421,1089578,1084157
1666818733.971629,869,869,822,2,998,0,443.0,1096.305611222445,423.0,412.57901628407257,41.38167938931298,1253.8296892980438,2.28656218924839,65.63243530362908,5421,1089578,1084157
1666818733.97164,869,869,822,2,998,0,443.0,1096.305611222445,423.0,412.57901628407257,41.38167938931298,1253.8296892980438,2.28656218924839,65.63243530362905,5421,1089578,1084157
1666818733.971963,869,869,822,2,998,0,443.0,1096.305611222445,423.0,412.57901628407257,41.38167938931298,1253.8296892980438,2.28656218924839,65.63243530362905,5421,1089578,1084157
1666818733.971974,869,869,822,2,998,0,443.0,1096.305611222445,423.0,412.57901628407257,41.38167938931298,1253.8296892980438,2.28656218924839,65.63243530362905,5421,1089578,1084157
1666818733.971996,869,869,822,2,998,0,443.0,1096.305611222445,423.0,412.57901628407257,41.38167938931298,1253.8296892980438,2.28656218924839,65.63243530362905,5421,1089578,1084157
1666818733.972004,869,869,822,2,998,0,443.0,1096.305611222445,423.0,412.5790162840725,41.38167938931298,1253.8296892980438,2.28656218924839,65.63243530362905,5421,1089578,1084157
1666818733.972578,869,869,822,2,998,0,443.0,1096.305611222445,423.0,412.57901628407257,41.38167938931298,1253.8296892980438,2.28656218924839,65.63243530362905,5421,1089578,1084157
1666818733.97259,869,869,822,2,998,0,443.0,1096.305611222445,423.0,412.57901628407257,41.38167938931298,1253.8296892980438,2.28656218924839,65.63243530362905,5421,1089578,1084157
1666818733.972598,869,869,822,2,998,0,443.0,1096.305611222445,423.0,412.5790162840725,41.38167938931298,1253.8296892980438,2.28656218924839,65.63243530362905,5421,1089578,1084157
1666818733.972616,869,869,822,2,998,0,443.0,1096.305611222445,423.0,412.57901628407257,41.38167938931298,1253.8296892980438,2.28656218924839,65.63243530362905,5421,1089578,1084157
1666818733.972645,869,869,822,2,998,0,443.0,1096.305611222445,423.0,412.57901628407257,41.38167938931298,1253.8296892980438,2.28656218924839,65.63243530362905,5421,1089578,1084157
1666818733.972818,868,868,821,2,998,0,443.0,1095.087174348697,423.0,413.8931631675805,41.38636363636363,1253.8248847926268,2.278515356850807,65.67007839507501,5463,1088320,1082857
1666818733.972981,868,868,821,2,998,0,443.0,1095.087174348697,423.0,413.8931631675805,41.38636363636363,1253.8248847926268,2.278515356850807,65.67007839507501,5463,1088320,1082857
1666818733.97299,868,868,821,2,998,0,443.0,1095.087174348697,423.0,413.8931631675805,41.38636363636363,1253.8248847926268,2.278515356850807,65.67007839507501,5463,1088320,1082857
1666818733.973,869,869,822,2,998,0,443.0,1096.306613226453,423.0,412.5764545366456,41.38931297709924,1253.8296892980438,2.2869444232807905,65.63243530362905,5422,1089578,1084156
1666818733.973021,870,870,823,2,998,0,443.0,1097.5260521042085,423.0,411.2519143989958,41.39230769230769,1253.8344827586209,2.29546762068933,65.59485686942969,5381,1090836,1085455
1666818733.973321,871,871,824,2,998,0,443.0,1098.745490981964,423.0,409.9194668386658,41.395348837209305,1253.8392652123996,2.304086711907132,65.55734290759636,5340,1092094,1086754
1666818733.973352,872,872,825,2,998,0,443.0,1099.9649298597194,423.0,408.57903449320537,41.3984375,1253.8440366972477,2.312803506265448,65.5198932339877,5299,1093352,1088053
1666818733.973363,873,873,826,2,998,0,443.0,1101.1843687374749,423.0,407.2305385149186,41.40157480314961,1253.8487972508592,2.3216198611826093,65.48250766519787,5258,1094610,1089352
1666818733.973373,874,874,827,2,998,0,443.0,1102.4038076152306,423.0,405.8738985307483,41.40476190476191,1253.853546910755,2.3305376838171084,65.44518601855256,5217,1095868,1090651
1666818733.975296,875,875,828,2,998,0,443.0,1103.623246492986,423.0,404.50903260074745,41.408,1253.8582857142858,2.339558932790538,65.40792811210554,5176,1097126,1091950
1666818733.975323,876,876,829,2,998,0,443.0,1104.8426853707415,423.0,403.1358571750766,41.41129032258065,1253.86301369863,2.34868561998392,65.3707337646347,5135,1098384,1093249
1666818733.975332,877,877,830,2,998,0,443.0,1106.061122244489,423.0,401.7569421337338,41.40650406504065,1253.8677309007985,2.357611435516418,65.33360279563848,5093,1099642,1094549
1666818733.97555,877,877,831,1,999,0,20.0,1106.2132132132133,0.0,401.58455615390255,41.40650406504065,1254.3147092360318,2.357611435516418,64.00592493464849,5093,1100034,1094941
1666818733.97556,877,877,831,1,999,0,20.0,1106.2132132132133,0.0,401.58455615390255,41.40650406504065,1254.3147092360318,2.357611435516418,64.00592493464849,5093,1100034,1094941
1666818733.975596,877,877,831,1,999,0,20.0,1106.2132132132133,0.0,401.58455615390255,41.40650406504065,1254.3147092360318,2.357611435516418,64.00592493464849,5093,1100034,1094941
1666818733.975607,877,877,831,1,999,0,20.0,1106.2132132132133,0.0,401.58455615390255,41.40650406504065,1254.3147092360318,2.357611435516418,64.00592493464849,5093,1100034,1094941
1666818733.976021,878,878,832,0,1000,0,0.0,1106.365,0.0,401.4123836841609,41.58196721311475,1254.3189066059226,1.3479806629835158,63.96958547446495,5073,1101292,1096219
1666818733.976033,878,878,832,0,1000,0,0.0,1106.365,0.0,401.4123836841609,41.58196721311475,1254.3189066059226,1.3479806629835158,63.96958547446495,5073,1101292,1096219
1666818733.976042,878,878,832,0,1000,0,0.0,1106.365,0.0,401.4123836841609,41.58196721311475,1254.3189066059226,1.3479806629835158,63.96958547446494,5073,1101292,1096219
1666818733.97605,878,878,832,0,1000,0,0.0,1106.365,0.0,401.4123836841609,41.58196721311475,1254.3189066059226,1.3479806629835158,63.96958547446495,5073,1101292,1096219
1666818733.97621,877,877,831,0,1000,0,0.0,1105.148,0.0,402.7932845716274,41.57723577235773,1254.3147092360318,1.3435066971267404,64.00592493464849,5114,1100034,1094920
1666818733.976659,877,877,831,0,1000,0,0.0,1105.148,0.0,402.7932845716274,41.57723577235773,1254.3147092360318,1.3435066971267404,64.00592493464849,5114,1100034,1094920
1666818733.97671,877,877,831,0,1000,0,0.0,1105.148,0.0,402.7932845716274,41.57723577235773,1254.3147092360318,1.3435066971267404,64.00592493464849,5114,1100034,1094920
1666818733.976774,877,877,831,0,1000,0,0.0,1105.148,0.0,402.7932845716274,41.57723577235773,1254.3147092360318,1.3435066971267404,64.00592493464849,5114,1100034,1094920
1666818733.976813,877,877,831,0,1000,0,0.0,1105.148,0.0,402.7932845716274,41.57723577235773,1254.3147092360318,1.3435066971267404,64.00592493464849,5114,1100034,1094920
1666818733.977239,877,877,831,0,1000,0,0.0,1105.148,0.0,402.7932845716274,41.57723577235773,1254.3147092360318,1.3435066971267404,64.00592493464849,5114,1100034,1094920
1666818733.977265,877,877,831,0,1000,0,0.0,1105.148,0.0,402.7932845716274,41.57723577235773,1254.3147092360318,1.3435066971267404,64.00592493464849,5114,1100034,1094920
1666818733.977294,877,877,831,0,1000,0,0.0,1105.148,0.0,402.7932845716274,41.57723577235773,1254.3147092360318,1.3435066971267404,64.00592493464849,5114,1100034,1094920
1666818733.977313,877,877,831,0,1000,0,0.0,1105.148,0.0,402.7932845716274,41.57723577235773,1254.3147092360318,1.3435066971267404,64.00592493464849,5114,1100034,1094920
1666818733.977329,877,877,831,0,1000,0,0.0,1105.148,0.0,402.7932845716274,41.57723577235773,1254.3147092360318,1.3435066971267404,64.00592493464849,5114,1100034,1094920
1666818733.977344,877,877,831,0,1000,0,0.0,1105.148,0.0,402.7932845716274,41.57723577235773,1254.3147092360318,1.3435066971267404,64.00592493464849,5114,1100034,1094920
1666818733.977645,877,877,831,0,1000,0,0.0,1105.148,0.0,402.7932845716274,41.57723577235773,1254.3147092360318,1.3435066971267404,64.00592493464849,5114,1100034,1094920
1666818733.977648,876,876,830,0,1000,0,0.0,1103.932,0.0,404.1631741957696,41.58064516129032,1254.310502283105,1.3386125110481566,64.04232639487222,5156,1098776,1093620
1666818733.977725,876,876,830,0,1000,0,0.0,1103.932,0.0,404.1631741957696,41.58064516129032,1254.310502283105,1.3386125110481566,64.04232639487222,5156,1098776,1093620
1666818733.977735,876,876,830,0,1000,0,0.0,1103.932,0.0,404.1631741957696,41.58064516129032,1254.310502283105,1.3386125110481566,64.04232639487222,5156,1098776,1093620
1666818733.977745,876,876,830,0,1000,0,0.0,1103.932,0.0,404.1631741957696,41.58064516129032,1254.310502283105,1.3386125110481566,64.04232639487222,5156,1098776,1093620
1666818733.977755,876,876,830,0,1000,0,0.0,1103.932,0.0,404.1631741957696,41.58064516129032,1254.310502283105,1.3386125110481566,64.04232639487222,5156,1098776,1093620
1666818733.977938,875,875,829,0,1000,0,0.0,1102.715,0.0,405.52740693447583,41.576,1254.3062857142857,1.3342503513209207,64.07879003163502,5197,1097518,1092321
1666818733.977942,875,875,829,0,1000,0,0.0,1102.715,0.0,405.52740693447583,41.576,1254.3062857142857,1.3342503513209207,64.07879003163502,5197,1097518,1092321
1666818733.977956,875,875,829,0,1000,0,0.0,1102.715,0.0,405.52740693447583,41.576,1254.3062857142857,1.3342503513209207,64.07879003163502,5197,1097518,1092321
1666818733.977966,875,875,829,0,1000,0,0.0,1102.715,0.0,405.52740693447583,41.576,1254.3062857142857,1.3342503513209207,64.07879003163502,5197,1097518,1092321
1666818733.977978,875,875,829,0,1000,0,0.0,1102.715,0.0,405.52740693447583,41.576,1254.3062857142857,1.3342503513209207,64.07879003163502,5197,1097518,1092321
1666818733.97805,875,875,829,0,1000,0,0.0,1102.715,0.0,405.52740693447583,41.576,1254.3062857142857,1.3342503513209207,64.07879003163501,5197,1097518,1092321
1666818733.978731,874,874,828,0,1000,0,0.0,1101.503,0.0,406.870424079952,41.61111111111112,1254.3020594965676,1.385710649279761,64.11531602214002,5243,1096260,1091017
1666818733.979165,874,874,828,0,1000,0,0.0,1101.503,0.0,406.870424079952,41.61111111111112,1254.3020594965676,1.385710649279761,64.11531602214002,5243,1096260,1091017
1666818733.979179,874,874,828,0,1000,0,0.0,1101.503,0.0,406.870424079952,41.61111111111112,1254.3020594965676,1.385710649279761,64.11531602214002,5243,1096260,1091017
1666818733.979192,874,874,828,0,1000,0,0.0,1101.503,0.0,406.870424079952,41.61111111111112,1254.3020594965676,1.385710649279761,64.11531602214002,5243,1096260,1091017
1666818733.979202,874,874,828,0,1000,0,0.0,1101.503,0.0,406.870424079952,41.61111111111112,1254.3020594965676,1.385710649279761,64.11531602214002,5243,1096260,1091017
1666818733.979261,874,874,828,0,1000,0,0.0,1101.503,0.0,406.870424079952,41.61111111111112,1254.3020594965676,1.385710649279761,64.11531602214002,5243,1096260,1091017
1666818733.979276,874,874,828,0,1000,0,0.0,1101.503,0.0,406.870424079952,41.61111111111112,1254.3020594965676,1.385710649279761,64.11531602214002,5243,1096260,1091017
1666818733.979633,873,873,827,0,1000,0,0.0,1100.286,0.0,408.2183682834471,41.60629921259842,1254.2978235967926,1.3813007695587634,64.15190454429822,5284,1095002,1089718
1666818733.979736,873,873,827,0,1000,0,0.0,1100.286,0.0,408.2183682834471,41.60629921259842,1254.2978235967926,1.3813007695587634,64.15190454429822,5284,1095002,1089718
1666818733.979747,873,873,827,0,1000,0,0.0,1100.286,0.0,408.2183682834471,41.60629921259842,1254.2978235967926,1.3813007695587634,64.15190454429822,5284,1095002,1089718
1666818733.979759,873,873,827,0,1000,0,0.0,1100.286,0.0,408.2183682834471,41.60629921259842,1254.2978235967926,1.3813007695587634,64.15190454429822,5284,1095002,1089718
1666818733.979769,873,873,827,0,1000,0,0.0,1100.286,0.0,408.2183682834471,41.60629921259842,1254.2978235967926,1.3813007695587634,64.15190454429822,5284,1095002,1089718
1666818733.97978,873,873,827,0,1000,0,0.0,1100.286,0.0,408.2183682834471,41.60629921259842,1254.2978235967926,1.3813007695587634,64.15190454429822,5284,1095002,1089718
1666818733.979929,872,872,826,0,1000,0,0.0,1099.069,0.0,409.5582598837435,41.6015625,1254.2935779816514,1.376929576483035,64.188555776732,5325,1093744,1088419
1666818733.980086,872,872,826,0,1000,0,0.0,1099.069,0.0,409.5582598837435,41.6015625,1254.2935779816514,1.376929576483035,64.188555776732,5325,1093744,1088419
1666818733.980097,872,872,826,0,1000,0,0.0,1099.069,0.0,409.5582598837435,41.6015625,1254.2935779816514,1.376929576483035,64.188555776732,5325,1093744,1088419
1666818733.980108,872,872,826,0,1000,0,0.0,1099.069,0.0,409.5582598837435,41.6015625,1254.2935779816514,1.376929576483035,64.188555776732,5325,1093744,1088419
1666818733.980546,872,872,826,0,1000,0,0.0,1099.069,0.0,409.5582598837435,41.6015625,1254.2935779816514,1.376929576483035,64.188555776732,5325,1093744,1088419
1666818733.980558,872,872,826,0,1000,0,0.0,1099.069,0.0,409.5582598837435,41.6015625,1254.2935779816514,1.376929576483035,64.188555776732,5325,1093744,1088419
1666818733.980571,872,872,826,0,1000,0,0.0,1099.069,0.0,409.5582598837435,41.6015625,1254.2935779816514,1.376929576483035,64.188555776732,5325,1093744,1088419
1666818733.980582,872,872,826,0,1000,0,0.0,1099.069,0.0,409.5582598837435,41.6015625,1254.2935779816514,1.376929576483035,64.188555776732,5325,1093744,1088419
1666818733.981053,872,872,826,0,1000,0,0.0,1099.069,0.0,409.5582598837435,41.6015625,1254.2935779816514,1.376929576483035,64.188555776732,5325,1093744,1088419
1666818733.981062,872,872,826,0,1000,0,0.0,1099.069,0.0,409.5582598837435,41.6015625,1254.2935779816514,1.376929576483035,64.188555776732,5325,1093744,1088419
1666818733.981072,872,872,826,0,1000,0,0.0,1099.069,0.0,409.5582598837435,41.6015625,1254.2935779816514,1.376929576483035,64.188555776732,5325,1093744,1088419
1666818733.98147,872,872,826,0,1000,0,0.0,1099.069,0.0,409.5582598837435,41.6015625,1254.2935779816514,1.376929576483035,64.188555776732,5325,1093744,1088419
1666818733.98148,872,872,826,0,1000,0,0.0,1099.069,0.0,409.5582598837435,41.6015625,1254.2935779816514,1.376929576483035,64.188555776732,5325,1093744,1088419
1666818733.98149,872,872,826,0,1000,0,0.0,1099.069,0.0,409.5582598837435,41.6015625,1254.2935779816514,1.376929576483035,64.188555776732,5325,1093744,1088419
1666818733.981907,872,872,826,0,1000,0,0.0,1099.069,0.0,409.5582598837435,41.6015625,1254.2935779816514,1.376929576483035,64.188555776732,5325,1093744,1088419
1666818733.981917,872,872,826,0,1000,0,0.0,1099.069,0.0,409.5582598837435,41.6015625,1254.2935779816514,1.376929576483035,64.188555776732,5325,1093744,1088419
1666818733.981927,872,872,826,0,1000,0,0.0,1099.069,0.0,409.5582598837435,41.6015625,1254.2935779816514,1.376929576483035,64.188555776732,5325,1093744,1088419
1666818733.981938,872,872,826,0,1000,0,0.0,1099.069,0.0,409.5582598837435,41.6015625,1254.2935779816514,1.376929576483035,64.188555776732,5325,1093744,1088419
1666818733.982365,872,872,826,0,1000,0,0.0,1099.069,0.0,409.55825988374346,41.6015625,1254.2935779816514,1.376929576483035,64.188555776732,5325,1093744,1088419
1666818733.982376,872,872,826,0,1000,0,0.0,1099.069,0.0,409.5582598837435,41.6015625,1254.2935779816514,1.376929576483035,64.188555776732,5325,1093744,1088419
1666818733.982387,872,872,826,0,1000,0,0.0,1099.069,0.0,409.5582598837435,41.6015625,1254.2935779816514,1.376929576483035,64.188555776732,5325,1093744,1088419
1666818733.982396,872,872,826,0,1000,0,0.0,1099.069,0.0,409.55825988374346,41.6015625,1254.2935779816514,1.376929576483035,64.188555776732,5325,1093744,1088419
1666818733.98279,872,872,826,0,1000,0,0.0,1099.069,0.0,409.5582598837435,41.6015625,1254.2935779816514,1.376929576483035,64.188555776732,5325,1093744,1088419
1666818733.982799,872,872,826,0,1000,0,0.0,1099.069,0.0,409.5582598837435,41.6015625,1254.2935779816514,1.376929576483035,64.188555776732,5325,1093744,1088419
1666818733.982811,872,872,826,0,1000,0,0.0,1099.069,0.0,409.5582598837435,41.6015625,1254.2935779816514,1.376929576483035,64.188555776732,5325,1093744,1088419
1666818733.982821,872,872,826,0,1000,0,0.0,1099.069,0.0,409.55825988374346,41.6015625,1254.2935779816514,1.376929576483035,64.188555776732,5325,1093744,1088419
1666818733.983268,872,872,826,0,1000,0,0.0,1099.069,0.0,409.5582598837435,41.6015625,1254.2935779816514,1.376929576483035,64.188555776732,5325,1093744,1088419
1666818733.983921,872,872,826,0,1000,0,0.0,1099.069,0.0,409.5582598837435,41.6015625,1254.2935779816514,1.376929576483035,64.188555776732,5325,1093744,1088419
1666818733.983931,872,872,826,0,1000,0,0.0,1099.069,0.0,409.5582598837435,41.6015625,1254.2935779816514,1.376929576483035,64.188555776732,5325,1093744,1088419
1666818733.983937,872,872,826,0,1000,0,0.0,1099.069,0.0,409.5582598837435,41.6015625,1254.2935779816514,1.376929576483035,64.188555776732,5325,1093744,1088419
1666818733.984334,872,872,826,0,1000,0,0.0,1099.069,0.0,409.5582598837435,41.6015625,1254.2935779816514,1.376929576483035,64.188555776732,5325,1093744,1088419
1666818733.984345,872,872,826,0,1000,0,0.0,1099.069,0.0,409.5582598837435,41.6015625,1254.2935779816514,1.376929576483035,64.188555776732,5325,1093744,1088419
1666818733.984357,872,872,826,0,1000,0,0.0,1099.069,0.0,409.5582598837435,41.6015625,1254.2935779816514,1.376929576483035,64.188555776732,5325,1093744,1088419
1666818733.984366,872,872,826,0,1000,0,0.0,1099.069,0.0,409.5582598837435,41.6015625,1254.2935779816514,1.376929576483035,64.188555776732,5325,1093744,1088419
1666818733.984997,872,872,826,0,1000,0,0.0,1099.069,0.0,409.5582598837435,41.6015625,1254.2935779816514,1.376929576483035,64.18855577673202,5325,1093744,1088419
1666818733.98505,872,872,826,0,1000,0,0.0,1099.069,0.0,409.5582598837435,41.6015625,1254.2935779816514,1.376929576483035,64.18855577673202,5325,1093744,1088419
1666818733.985097,872,872,826,0,1000,0,0.0,1099.069,0.0,409.5582598837435,41.6015625,1254.2935779816514,1.376929576483035,64.18855577673202,5325,1093744,1088419
1666818733.985139,872,872,826,0,1000,0,0.0,1099.069,0.0,409.5582598837435,41.6015625,1254.2935779816514,1.376929576483035,64.18855577673202,5325,1093744,1088419
1666818733.985407,872,872,826,0,1000,0,0.0,1099.069,0.0,409.5582598837435,41.6015625,1254.2935779816514,1.376929576483035,64.18855577673202,5325,1093744,1088419
1666818733.985425,872,872,826,0,1000,0,0.0,1099.069,0.0,409.5582598837435,41.6015625,1254.2935779816514,1.376929576483035,64.18855577673202,5325,1093744,1088419
1666818733.985457,872,872,826,0,1000,0,0.0,1099.069,0.0,409.5582598837435,41.6015625,1254.2935779816514,1.376929576483035,64.18855577673202,5325,1093744,1088419
1666818733.9855,872,872,826,0,1000,0,0.0,1099.069,0.0,409.5582598837435,41.6015625,1254.2935779816514,1.376929576483035,64.18855577673202,5325,1093744,1088419
1666818733.985774,872,872,826,0,1000,0,0.0,1099.069,0.0,409.5582598837435,41.6015625,1254.2935779816514,1.376929576483035,64.18855577673202,5325,1093744,1088419
1666818733.985789,872,872,826,0,1000,0,0.0,1099.069,0.0,409.5582598837435,41.6015625,1254.2935779816514,1.376929576483035,64.18855577673202,5325,1093744,1088419
1666818733.985805,872,872,826,0,1000,0,0.0,1099.069,0.0,409.5582598837435,41.6015625,1254.2935779816514,1.376929576483035,64.18855577673202,5325,1093744,1088419
1666818733.98582,872,872,826,0,1000,0,0.0,1099.069,0.0,409.5582598837435,41.6015625,1254.2935779816514,1.376929576483035,64.18855577673202,5325,1093744,1088419
1666818733.986138,872,872,826,0,1000,0,0.0,1099.069,0.0,409.5582598837435,41.6015625,1254.2935779816514,1.376929576483035,64.18855577673202,5325,1093744,1088419
1666818733.986688,872,872,826,0,1000,0,0.0,1099.069,0.0,409.5582598837435,41.6015625,1254.2935779816514,1.376929576483035,64.18855577673202,5325,1093744,1088419
1666818733.986701,872,872,826,0,1000,0,0.0,1099.069,0.0,409.5582598837435,41.6015625,1254.2935779816514,1.376929576483035,64.188555776732,5325,1093744,1088419
1666818733.986713,872,872,826,0,1000,0,0.0,1099.069,0.0,409.5582598837435,41.6015625,1254.2935779816514,1.376929576483035,64.188555776732,5325,1093744,1088419
1666818733.990563,871,871,825,0,1000,0,0.0,1097.852,0.0,410.8901776582156,41.5968992248062,1254.289322617681,1.372596587838224,64.22526989877898,5366,1092486,1087120
1666818733.99083,870,870,824,0,1000,0,0.0,1096.635,0.0,412.2141989002804,41.59230769230769,1254.2850574712645,1.3683013267223194,64.26204709049554,5407,1091228,1085821
1666818733.991004,869,869,823,0,1000,0,0.0,1095.418,0.0,413.5303994581293,41.58778625954199,1254.2807825086306,1.3640433216443864,64.2988875326606,5448,1089970,1084522
1666818733.991176,868,868,822,0,1000,0,0.0,1094.201,0.0,414.8388537721606,41.583333333333336,1254.2764976958526,1.3598221066066551,64.3357914067794,5489,1088712,1083223
1666818733.991274,869,869,823,0,1000,0,0.0,1095.418,0.0,413.5303994581293,41.58778625954199,1254.2807825086306,1.3640433216443864,64.2988875326606,5448,1089970,1084522
1666818733.991304,870,870,824,0,1000,0,0.0,1096.635,0.0,412.2141989002804,41.59230769230769,1254.2850574712645,1.3683013267223194,64.26204709049554,5407,1091228,1085821
1666818733.991318,871,871,825,0,1000,0,0.0,1097.847,0.0,410.90300752245656,41.55813953488372,1254.289322617681,1.3171909077680275,64.22526989877898,5361,1092486,1087125
1666818733.991334,872,872,826,0,1000,0,0.0,1099.064,0.0,409.5711463274727,41.5625,1254.2935779816514,1.3213984069916234,64.188555776732,5320,1093744,1088424
1666818733.991349,873,873,827,0,1000,0,0.0,1100.281,0.0,408.23131192866623,41.56692913385827,1254.2978235967926,1.3256438113848794,64.15190454429822,5279,1095002,1089723
1666818733.991362,874,874,828,0,1000,0,0.0,1101.498,0.0,406.8834255606882,41.57142857142857,1254.3020594965676,1.3299276232160897,64.11531602214002,5238,1096260,1091022
1666818733.991376,875,875,829,0,1000,0,0.0,1102.715,0.0,405.52740693447583,41.576,1254.3062857142857,1.3342503513209203,64.07879003163501,5197,1097518,1092321
1666818733.991391,876,876,830,0,1000,0,0.0,1103.932,0.0,404.1631741957696,41.58064516129032,1254.310502283105,1.3386125110481566,64.04232639487222,5156,1098776,1093620
1666818733.99141,877,877,831,0,1000,0,0.0,1105.149,0.0,402.7906438821538,41.58536585365854,1254.3147092360318,1.343014624188898,64.00592493464849,5115,1100034,1094919
1666818733.991424,878,878,832,0,1000,0,0.0,1106.365,0.0,401.4123836841609,41.58196721311475,1254.3189066059226,1.3479806629835158,63.96958547446495,5073,1101292,1096219
1666818733.991437,878,878,832,0,1000,0,0.0,1106.365,0.0,401.4123836841609,41.58196721311475,1254.3189066059226,1.3479806629835158,63.96958547446495,5073,1101292,1096219
1666818733.991449,878,878,832,0,1000,0,0.0,1106.365,0.0,401.4123836841609,41.58196721311475,1254.3189066059226,1.3479806629835158,63.96958547446495,5073,1101292,1096219
1666818733.99147,878,878,832,0,1000,0,0.0,1106.365,0.0,401.4123836841609,41.58196721311475,1254.3189066059226,1.3479806629835158,63.96958547446495,5073,1101292,1096219
1666818733.991482,878,878,832,0,1000,0,0.0,1106.365,0.0,401.4123836841609,41.58196721311475,1254.3189066059226,1.3479806629835158,63.96958547446495,5073,1101292,1096219
1666818733.991492,878,878,832,0,1000,0,0.0,1106.365,0.0,401.4123836841609,41.58196721311475,1254.3189066059226,1.3479806629835158,63.96958547446495,5073,1101292,1096219
1666818733.991503,878,878,832,0,1000,0,0.0,1106.365,0.0,401.4123836841609,41.58196721311475,1254.3189066059226,1.3479806629835158,63.96958547446495,5073,1101292,1096219
1666818733.991525,878,878,832,0,1000,0,0.0,1106.365,0.0,401.4123836841609,41.58196721311475,1254.3189066059226,1.3479806629835158,63.96958547446495,5073,1101292,1096219
1666818733.991534,878,878,832,0,1000,0,0.0,1106.365,0.0,401.4123836841609,41.58196721311475,1254.3189066059226,1.3479806629835158,63.96958547446495,5073,1101292,1096219
1666818733.991614,878,878,832,0,1000,0,0.0,1106.365,0.0,401.4123836841609,41.58196721311475,1254.3189066059226,1.3479806629835158,63.96958547446495,5073,1101292,1096219
1666818733.991624,878,878,832,0,1000,0,0.0,1106.365,0.0,401.4123836841609,41.58196721311475,1254.3189066059226,1.3479806629835158,63.96958547446495,5073,1101292,1096219
1666818733.991646,878,878,832,0,1000,0,0.0,1106.365,0.0,401.4123836841609,41.58196721311475,1254.3189066059226,1.3479806629835158,63.96958547446496,5073,1101292,1096219
1666818733.991656,878,878,832,0,1000,0,0.0,1106.365,0.0,401.4123836841609,41.58196721311475,1254.3189066059226,1.3479806629835158,63.96958547446496,5073,1101292,1096219
